iter	Passed	Remaining
0	45	25347
1	92	26064
2	141	26416
3	187	26181
4	232	25941
5	278	25883
6	324	25743
7	375	26045
8	422	26036
9	471	26067
10	518	26003
11	561	25802
12	612	25924
13	660	25909
14	732	26748
15	802	27434
16	849	27294
17	900	27278
18	955	27370
19	1010	27446
20	1065	27508
21	1110	27303
22	1154	27107
23	1195	26853
24	1240	26688
25	1285	26548
26	1350	26809
27	1398	26721
28	1440	26530
29	1463	25993
30	1510	25915
31	1553	25772
32	1596	25637
33	1644	25581
34	1687	25456
35	1733	25379
36	1777	25272
37	1821	25162
38	1865	25065
39	1911	24991
40	1957	24917
41	2004	24863
42	2051	24812
43	2095	24716
44	2139	24628
45	2188	24594
46	2232	24510
47	2272	24382
48	2314	24275
49	2355	24169
50	2400	24096
51	2440	23985
52	2463	23706
53	2504	23608
54	2545	23513
55	2585	23412
56	2629	23344
57	2671	23264
58	2713	23180
59	2755	23096
60	2796	23015
61	2835	22912
62	2877	22834
63	2917	22745
64	2963	22707
65	3000	22592
66	3038	22495
67	3078	22412
68	3118	22324
69	3161	22266
70	3204	22207
71	3244	22123
72	3286	22062
73	3326	21980
74	3367	21910
75	3408	21843
76	3453	21799
77	3494	21728
78	3537	21671
79	3577	21597
80	3617	21526
81	3659	21463
82	3702	21410
83	3744	21351
84	3792	21327
85	3840	21301
86	3891	21292
87	3934	21235
88	3978	21189
89	4020	21129
90	4069	21108
91	4112	21056
92	4142	20933
93	4187	20890
94	4232	20850
95	4275	20798
96	4316	20738
97	4363	20705
98	4407	20659
99	4449	20599
100	4488	20530
101	4529	20471
102	4570	20410
103	4611	20352
104	4654	20300
105	4695	20243
106	4739	20197
107	4783	20150
108	4823	20091
109	4874	20073
110	4923	20047
111	4967	20002
112	5032	20040
113	5101	20091
114	5156	20089
115	5206	20062
116	5254	20028
117	5301	19994
118	5348	19956
119	5396	19920
120	5444	19888
121	5492	19855
122	5541	19822
123	5586	19778
124	5627	19719
125	5668	19658
126	5707	19592
127	5748	19536
128	5793	19492
129	5834	19432
130	5888	19420
131	5946	19416
132	6009	19430
133	6060	19401
134	6114	19384
135	6169	19370
136	6235	19389
137	6284	19353
138	6329	19305
139	6382	19283
140	6453	19314
141	6553	19430
142	6630	19474
143	6682	19445
144	6732	19408
145	6778	19361
146	6820	19301
147	6863	19245
148	6905	19187
149	6950	19136
150	6993	19080
151	7034	19021
152	7078	18967
153	7123	18919
154	7176	18890
155	7224	18848
156	7268	18796
157	7310	18738
158	7354	18685
159	7397	18632
160	7439	18575
161	7481	18520
162	7526	18469
163	7566	18408
164	7608	18353
165	7671	18346
166	7736	18345
167	7796	18330
168	7866	18340
169	7930	18333
170	7990	18317
171	8046	18292
172	8103	18267
173	8146	18213
174	8193	18166
175	8237	18113
176	8283	18064
177	8325	18008
178	8367	17951
179	8411	17897
180	8454	17843
181	8501	17797
182	8556	17766
183	8612	17740
184	8664	17703
185	8711	17656
186	8755	17605
187	8800	17553
188	8845	17503
189	8890	17453
190	8934	17401
191	8976	17345
192	9017	17287
193	9059	17231
194	9103	17180
195	9147	17129
196	9189	17073
197	9234	17022
198	9282	16978
199	9325	16925
200	9368	16873
201	9412	16821
202	9455	16768
203	9496	16711
204	9539	16658
205	9580	16602
206	9626	16556
207	9669	16503
208	9709	16445
209	9750	16389
210	9793	16337
211	9835	16284
212	9877	16230
213	9919	16176
214	9960	16121
215	10003	16070
216	10049	16024
217	10099	15982
218	10161	15961
219	10235	15958
220	10304	15945
221	10348	15895
222	10396	15850
223	10452	15818
224	10500	15773
225	10543	15722
226	10594	15681
227	10640	15634
228	10687	15587
229	10731	15537
230	10777	15490
231	10823	15442
232	10867	15391
233	10911	15342
234	10954	15290
235	10999	15240
236	11041	15188
237	11086	15138
238	11127	15085
239	11171	15034
240	11215	14984
241	11257	14932
242	11300	14881
243	11342	14828
244	11385	14778
245	11429	14728
246	11471	14675
247	11515	14627
248	11559	14576
249	11603	14527
250	11654	14486
251	11696	14434
252	11739	14384
253	11781	14332
254	11826	14284
255	11872	14237
256	11918	14190
257	11966	14146
258	12017	14105
259	12066	14062
260	12112	14015
261	12168	13980
262	12221	13941
263	12273	13900
264	12318	13852
265	12369	13810
266	12413	13761
267	12459	13714
268	12503	13665
269	12549	13618
270	12599	13575
271	12643	13526
272	12685	13475
273	12729	13426
274	12772	13375
275	12814	13325
276	12857	13275
277	12899	13224
278	12940	13172
279	12982	13121
280	13026	13073
281	13073	13026
282	13113	12974
283	13161	12929
284	13206	12882
285	13246	12829
286	13290	12781
287	13334	12732
288	13376	12682
289	13419	12633
290	13461	12582
291	13503	12532
292	13547	12483
293	13592	12436
294	13633	12385
295	13676	12336
296	13717	12286
297	13758	12234
298	13800	12184
299	13842	12135
300	13887	12087
301	13929	12038
302	13971	11988
303	14014	11939
304	14054	11888
305	14095	11838
306	14143	11793
307	14186	11745
308	14232	11699
309	14274	11649
310	14315	11599
311	14357	11550
312	14398	11500
313	14442	11452
314	14485	11404
315	14528	11356
316	14570	11306
317	14609	11256
318	14651	11207
319	14692	11157
320	14734	11107
321	14774	11057
322	14817	11009
323	14860	10961
324	14902	10913
325	14943	10863
326	14986	10815
327	15027	10766
328	15069	10718
329	15111	10669
330	15157	10624
331	15210	10583
332	15263	10542
333	15331	10511
334	15410	10488
